LoanID,predicted_probability
S5U8VYS58U,0.40570114850997924
7EQGSSC50N,0.8165369391441345
X7OBSYSWT0,0.45329649746418
S2Y5T58VX4,0.4162449985742569
NOJL66WC3U,0.2624363973736763
0PY2XI6ZBO,0.6920702517032623
SIQPVSGUTQ,0.6307932764291764
YUN9B5MWOO,0.8420129537582397
WMC00GYUF8,0.49341663122177126
IJTE5HYZY9,0.17440009489655495
99X4BK3MGP,0.5906778812408447
KT2GMQX8FS,0.7516517698764801
LHZ2GG3A5X,0.3351068049669266
PAUAVWSAD6,0.1342569537460804
G3AMBL6QAW,0.4259224504232407
WITNYT5E7Q,0.3949319511651993
P0HNL6YHLR,0.17407377064228058
A01XEQSYGV,0.11375315263867378
V67993YWMC,0.5360429763793946
YDR1KLEJZU,0.3155744433403015
DXRX94JHWV,0.6946181297302246
EMBAMEX6Z8,0.3297582417726517
P8KPOWAENM,0.2253050237894058
QO2M2L6K6W,0.3057863563299179
XVI9TK8F3W,0.5811143517494202
TW3IR3OOS2,0.7274137020111084
2P923EB3EH,0.3537963151931763
QM1VBSQUIM,0.7143187701702118
WV2VTILT2W,0.3364897400140762
4VB7C1OYZM,0.39800161123275757
CNXNPBVN36,0.3309838265180588
EYK5RX114Q,0.46098789274692537
OS3IWXXYED,0.15585432648658754
U8BMI63NBM,0.22762415260076524
IDJ957V9D3,0.28381967544555664
7T61OKTFWV,0.5141321629285812
YPT0BOZ29D,0.33449751436710357
B7R70LRK2W,0.5907434463500977
Y1R8UBMLN1,0.6259139358997345
XBCVWBJJYK,0.3370092898607254
2ITOK7RQUO,0.5096007406711578
3Z4Z625SCJ,0.6810306131839752
VJKW8KXMC2,0.721426373720169
J0OX8IUBWL,0.3160313367843628
PPALW6R8J3,0.3828634262084961
YIQ17862N3,0.22898450046777724
JCHGRV6IB2,0.3267610311508179
LDX5CTW2UP,0.49472719728946685
1KLF3QFCER,0.28422940373420713
9RQ55O6IAI,0.5903695523738861
97VX3NF6OG,0.5984131455421448
GO969W1SA1,0.40192499160766604
6NZOMK74K6,0.2014813244342804
063ULN25Q4,0.7943889379501343
T4FUIVQPZF,0.197976952791214
ZLPZI76LB0,0.6103949129581452
NKXZD1XE0T,0.6166176319122314
F15EAVU07A,0.607812350988388
I0YVI1U7Q4,0.6535725593566895
VY1ARDKXHH,0.4312943607568741
2PBSU80O9Y,0.34538147151470183
U7RCXKF45E,0.3641264736652374
EL6C8XVQ2S,0.23809593468904494
ARLQY8ENHR,0.8165097296237945
9KTFP5IO63,0.4811056464910507
VQRJRIKN4E,0.2737304553389549
560AJDPP7L,0.2832735389471054
5NPX21SI7N,0.320402655005455
BDWD03JJSW,0.17343787252902984
B4OAPNV3U8,0.6194867193698883
7HQA5450X8,0.6412196934223175
KDATR5GDOJ,0.25211710333824155
9WNHH2FYYT,0.21467180103063582
PTGZ9RQ8YR,0.29169046580791474
Y64STNKX7T,0.3564270108938217
BZ5RMPGQTY,0.5471661448478699
I2JVC3WKSH,0.3645915061235428
WFL3FYVQAF,0.8066853106021881
NYNUZY1BGI,0.6889768779277802
61RTKKT7A6,0.19627220034599305
DFRUZLR61V,0.35332012474536895
73TIS7VDCY,0.5182449370622635
HDCD2KIID0,0.4275042682886124
4VOOSGD3EJ,0.48123444616794586
KGPW4YQGQD,0.4277995705604553
B8E9YAMCS1,0.6444304883480072
OLVUELMYUT,0.7927959799766541
GN7H9T8Q7C,0.6736423432826996
1E2X3VNB2Y,0.5816499829292298
7US509XC0V,0.2241921603679657
5O10F7MFEI,0.15124995410442352
G7102LABR3,0.28874619901180265
LKFTK5TCYR,0.16962089240550995
X24RV01KA9,0.5906979262828826
9UNZAG881K,0.5639193177223205
HR8CS6QDL5,0.25118047297000884
DK53NPVA8S,0.7246903002262115
MPO8WE8W8O,0.5000480651855469
RPNYILQ40K,0.5783437013626098
5ED3JZ305P,0.33971049189567565
OHI783KKFD,0.10772723183035851
LFLI75RFZ0,0.5587119102478028
LGOUS2D5LK,0.7529728174209595
8SPFPB4TAX,0.6200963735580445
ABSWOONIMF,0.35339953303337096
KL1UET5Y76,0.696178138256073
66E0HNM2HU,0.23051866739988328
A613IN6CRZ,0.2668766021728516
ZU0XEPWYUN,0.4772428274154663
1U82VKL8MV,0.730259793996811
64TKNCT0GS,0.8099986791610718
MUT86IQPRF,0.14180620089173318
21HRXZZU94,0.1236198216676712
26WCGK99OL,0.6300297379493713
WQAY4TFA3F,0.4790021389722824
W91GOI4QUZ,0.3219968616962433
POMARG8EVC,0.6470916867256165
MIUPD5AFQ7,0.41833212077617643
DTKBPOS7DN,0.2793547183275223
HITDC21WO3,0.31369883865118026
D3EEFIVQ9E,0.5668047606945038
JZZAQLF5TG,0.25081248581409454
IUZG5COMFM,0.8560832619667054
8QX0OKNG1M,0.4289640516042709
3SHH87P1WG,0.7889332711696625
U15T8MSVYF,0.8326104938983917
S8A4HAKXN6,0.6146087110042572
02O96TSUZA,0.26024756133556365
OFKBNS9R0N,0.854558140039444
YRX0OYUGTW,0.3070029467344284
L4T2YYHUMC,0.33693199455738065
ZQLKG3DVAL,0.3025054603815079
TZGB9KVIZA,0.2199572890996933
EP99GJTV3L,0.25219139009714125
R4Y3TYR6MC,0.2614038407802582
KHU2LJH8C9,0.5978557229042053
Z9W6AQ4MQC,0.5734006047248841
O92DGR8OB0,0.7825641751289367
PLMA1AUNY1,0.4094777762889862
JKX24TVHO4,0.34306023418903353
4G68RYZ3XE,0.4234936982393265
O85ODWRO0J,0.669829785823822
LTCA13MYP4,0.2688077002763748
LNYKHXEXQ4,0.3974426954984665
21JH4IBPZ9,0.3922156751155853
2VR0PF70QC,0.718293035030365
16ZKM1TIPB,0.4258731991052628
AK8N1V2TTS,0.5112653285264969
2T255Y1JHD,0.6805945038795471
OB60P1BK6V,0.5631915509700776
15YKI0TJBY,0.6248200297355652
VBYD2U2ZZI,0.4604199558496475
RWSW4FGGDY,0.23198237419128417
VCK0DCUP1U,0.35746983289718626
Q6XGNN6WF3,0.2563485696911812
LI3UCI5C5H,0.4936653345823288
7T7GDXD00Y,0.16146508157253264
UI1POKMWQQ,0.20120420306921005
72CMFQBLCG,0.10213300809264184
S8E9R371M0,0.49162282049655914
OSLEVLETC8,0.5770587027072906
8WIO2FNJCE,0.11637892127037049
FAYBFQ4EL3,0.5968707501888275
7T5L591K9X,0.2645627483725548
QL33JUZLID,0.3795785903930664
XFG8B5NOB0,0.7575304985046387
ZBCK0SU8JJ,0.7117252767086029
PJT0SPJFSL,0.25975966900587083
P8GVS6ZZ3V,0.48714827597141264
GU5FDWM1WX,0.4803684949874878
IDKZHT9WRJ,0.4517319291830063
PWOLCVWP96,0.549207204580307
HSIIOAWVCN,0.7172912538051606
AOEPC1GC9X,0.30387594401836393
8U1VDHKEMJ,0.3308075100183487
X6LPL5BLJM,0.28842792809009554
YE50M4U5MW,0.5818167984485626
D0VXFRNGUW,0.5630135953426361
7E850PCJDU,0.28470022678375245
TQVXUHNLTK,0.12485885322093963
HYUWI6AOI3,0.6106184899806977
GTVP89ARIA,0.2772501677274704
T46MJECTE3,0.35124202370643615
7INRB25D4K,0.5588770806789398
Z8SPI23TAR,0.47058207988739015
BAM6FFCYU9,0.6739221453666687
S260ELG5K3,0.2768378138542175
KXA2EBTHWP,0.6808966219425201
4UWYK7T7W8,0.2368118241429329
JANZYLUX7M,0.394615912437439
7YZEO5IWS9,0.18406004160642625
YO6VEH5GFI,0.28381610065698626
PRVIPW6193,0.388056743144989
S3V1QISFOY,0.14992840141057967
GM91J61O87,0.8394415616989136
T99RRBPA99,0.251599457859993
GREZ8FHLM8,0.28206929564476013
ITFTIX6TUQ,0.6797936439514161
EU2564YDGZ,0.19112817496061324
N0NRBRR2LV,0.4162485271692276
QMHTQBIXAY,0.5145747631788253
WE77S9TOZV,0.702943068742752
6NFDJ896IY,0.7250589787960052
VL5J5RHB2B,0.40266463756561277
CT9H0KMSY6,0.2703956261277199
LYY4EHU2TA,0.46038798391819
FKW9GOUINR,0.45856554210186007
ZWL516RYHV,0.09223983436822891
7NASBFLF6E,0.27524927258491516
5QA8MASIP8,0.2574837446212769
LCJKGBSD5J,0.615886104106903
CWNUNN21SE,0.7277481973171234
WKG6NQ4IIZ,0.5556565284729004
4FWSQP6WRF,0.3867882043123245
4A536Z9RNS,0.7023598611354828
YML3DCDZ6P,0.7359827220439911
LJW0D0GDFE,0.4531973719596863
B7VZF43OHX,0.7464794099330903
H181CAZFL9,0.5256531447172165
JG2NFS1DI0,0.581715327501297
5EQOIGXTC8,0.2690636605024338
FB4K2R5F82,0.3737610846757889
4UQO2OL9TS,0.3830606609582901
N76IXET6HB,0.6833924293518067
ZKYSGL36TK,0.12904438152909278
H2NDNZZSKF,0.8009095668792725
X5C7WLI8PW,0.41183784008026125
S5WYZ4IFFX,0.5629193484783173
QY20ILJOH4,0.5208061993122101
CPJVUT0IIX,0.3032214164733887
CMUHSYMVA4,0.5922187745571137
MB6XVERS8Z,0.44391409754753114
SVL0TARLA5,0.5413283050060272
U0FRYRCJ3W,0.41378440260887145
8IL01KJ2KU,0.3529947608709335
UUH6TTT2E4,0.5536522269248962
U314KVTAZM,0.5976175308227539
SPQOBAPVHA,0.06978119313716888
W53K7Q8WAC,0.2686085388064384
6KTLRIF6P1,0.4725551575422287
GRGHK8K9DS,0.34714537262916567
W3DI7WMWB1,0.5230972588062286
XDQU67PFZ8,0.6214417934417724
0WB898TB85,0.3435077518224716
II0ETN4668,0.5097119390964509
9TDBI4S7S4,0.4223749667406082
L0VLRA90JD,0.6807356417179108
SY0HV0G84H,0.16271857768297196
UY6D4BSNIZ,0.7884816884994507
PQOGUDO5A3,0.470857235789299
LSQQ65K9TB,0.5337413966655731
NQL1X2QO9B,0.535029000043869
L91E5BB6AH,0.25415611267089844
K2GIBD0TV8,0.16375543177127838
1DB3LIZFML,0.11234880462288857
P1L7AM3F0N,0.4037823736667633
QYXMTUVF36,0.782720011472702
VU7GKG7A85,0.3246874749660492
QZ5CXHTU4Q,0.1913018822669983
EIYHQX9Q5K,0.5848615884780883
BS7AEGW4AW,0.3157361000776291
GYHDILSGEJ,0.5047199159860611
JMF382I60A,0.43739935755729675
SFD4DJ4OBL,0.124953343719244
8KMOT3PG1Y,0.8774884402751922
XJHP3F8QMJ,0.6215106606483459
60TYWAM45B,0.31317806541919707
DFVYWQGW80,0.48367477059364317
VETIX4BNVT,0.45092560052871705
SQSZAV04X2,0.40338021218776704
DB56WM7QQO,0.5139610856771469
3H2NZHRCSR,0.843389242887497
D3R2N23E1B,0.3641844093799591
0TFHUG39VI,0.5379015326499939
D3Q1M5AHUA,0.1358184449374676
BV10GAH0QF,0.6298321843147278
MTZW5POR60,0.45609951913356783
GJ7AKRZT6L,0.11120089814066887
Y0VFW6BQSE,0.2385374426841736
80G7Y2PKCM,0.33841848075389863
7VWRYWVURK,0.46910380423069
ELACBK569F,0.38858267962932586
RMCCE01Q21,0.14642419293522835
QLO1W0TDIU,0.32478677332401273
I518RCHC87,0.7273045599460601
KJC0S1YSN8,0.10132414251565933
MEFHP6RUYV,0.552170118689537
WQUO6MPHAY,0.6023481786251068
ZV1FCCAHK9,0.12053641602396965
8G68OGQWOW,0.1889835551381111
6C9EZDIF3J,0.41547706723213196
8M52X06FAJ,0.5974620938301086
BCRB4HCWKT,0.5490376949310303
SSYN7PDPVY,0.1523629456758499
5M6YCCJXY9,0.2351249262690544
TXQ6JAOHFY,0.7359314501285553
HVFIIWI417,0.41210798025131223
96UKNE6Z58,0.6779723763465881
LWPDDJ9XPP,0.20965479016304017
ZY1XU37GL1,0.4303074985742569
0VXZG73JP6,0.4402143806219101
W8VQ4C2IY3,0.3319386035203934
7P9EPV7MCR,0.37096851170063017
YGLYNQD5YS,0.42237767577171326
V9F3RC8RF7,0.27309340685606004
SQZGDVO7Z2,0.27684959322214125
8RCCOZRSFZ,0.3314008116722107
4J6X15TIR7,0.5478438675403595
5JR6QA834J,0.4269772440195084
BG2X3QXH06,0.8546285927295685
L504C7W05G,0.0943198561668396
9ORK28KPEF,0.3090323656797409
0783RX08G5,0.7074258625507355
29YTN1UNQU,0.18151339739561081
VI7RWLPS5N,0.5565970003604889
FDCY3PYJ8E,0.10150940045714378
S4OI1535F0,0.21187105923891067
KFOFC8ESR1,0.2745200127363205
9D1XN7BPC1,0.2481578454375267
GWIUAN0X23,0.30397990345954895
GYOA5WC6OX,0.5294935137033463
BX5NJLR7W9,0.7399235010147095
JC3P3721H7,0.49689528346061707
T53BE31HC8,0.3380857527256012
RBFETGMDEX,0.631550419330597
89LE9VXQD0,0.4870252937078476
VZDYOY47IM,0.4251663774251938
K6G18Z2CYN,0.188409523665905
6BGSZSHZOU,0.2199162557721138
S6K3V3RO06,0.24868371188640595
Z14GYM219F,0.43342247903347014
CNCEGE33M9,0.23264285326004028
Y10ZLQ2NM9,0.344075533747673
7X5PX46YPC,0.31042799949645994
IB2EU6573X,0.6239110589027405
5IH20TU8DF,0.5405442774295807
TYEDDKHAG3,0.09881073758006095
JXFJXKJ3B9,0.214382541179657
2G92W6ZARQ,0.20070183873176575
KRFSWLA9TV,0.27865815460681914
8AH845AVSE,0.6720512270927429
7IAGJYLZQK,0.556513586640358
WWVL7BYRYQ,0.2152782142162323
MG4T0WW1YF,0.28693253099918364
GQ7550MGO7,0.2724538430571556
VEPZO030MD,0.6984233915805816
TUITNNQRP2,0.8098177492618561
YGYBIZYLGX,0.4592297226190567
ZICQQSVOC2,0.26814126074314115
H972F01BKU,0.6840379178524018
HWN6OX0Q85,0.3404723435640335
V62ZZNKA42,0.5599528133869172
CZ9EVN02IC,0.5329375058412552
YWFCS0DTWQ,0.6876792490482331
6JRRSDBE9S,0.38109647631645205
CGLQSB763V,0.6243382275104523
UFAV5RBHGL,0.7292886793613433
D62VGK4G08,0.34691653251647947
CY7ZC0X4Z1,0.11694617047905922
LWRKTPN696,0.17941705137491226
2HS25WFCFC,0.2448371544480324
K7B329JPF0,0.6705619633197785
RZ5TT291DB,0.6694640815258026
NBR1L7XRN0,0.5765717208385468
V5GEWQIRN2,0.4175818383693695
FZN2A56KUY,0.3350396454334259
JDIHJCFYNP,0.2684847518801689
G5X474FQIQ,0.24332095086574554
Y102M55IBU,0.18701703399419783
H739MSM74C,0.4061488837003708
KV0U6RYPBS,0.18542009890079497
GWFXHT3HDM,0.4716561406850815
2R2IJYR782,0.3342924952507019
NMVY5J1ZV3,0.3401783049106598
V9Z6R4BR0B,0.28912229686975477
Y4ODNFA2ZK,0.427618208527565
6L6E7EKUTB,0.7115237891674042
R3TRCFOP6T,0.05273400880396366
P7UCZIK8BS,0.40130003690719607
D4BFE9L2W6,0.6471615254878997
EJ0MBV7FPG,0.20511981397867202
SW99X72PFY,0.5054890125989914
LTG8AFQF5V,0.42379415333271026
8E7ZV3AIRR,0.2598899006843567
4JICKMT6L1,0.4770957738161087
INVRBM7FGA,0.28117906749248506
X2NFY3VBB3,0.4217192381620407
YJDD06L00P,0.42757408618927
SLV05HKH5S,0.45352849960327146
PC4YHWIHXN,0.13016916066408157
D3LJHYXF6B,0.282451306283474
P6J6N9HOGN,0.4713465631008148
Y37227EKZT,0.26319064795970915
1SANDO14LV,0.1946088582277298
C9CPO3K412,0.48227000534534453
IUNEKWBJY1,0.11059631034731865
QCD4EGV9KO,0.7469580948352814
I95Q6EC1N4,0.36919491589069364
K9YZ2DO8Q1,0.2605460897088051
KJN6BTH4AX,0.12425129562616348
D8YQU9HYW0,0.382158100605011
2R4PTHICNB,0.6111396789550781
TM8DX4ZBUO,0.7146741569042205
IFFQ69634A,0.45717991292476656
FCF8K6AX70,0.5457925826311112
WV07MFOT63,0.1255325749516487
XDP7MUPNAE,0.50673049390316
B9IZYNGLNS,0.6361813187599182
DBDFZFVERB,0.4347913473844528
J1L5BC0NNJ,0.598162192106247
ZSKOQ8O0TY,0.24294858276844025
IPVA6JNYHZ,0.3494889408349991
0P14RSCEP5,0.4054211527109146
TLU2U06F7Z,0.9271104454994201
9AQF5Z6OT8,0.2235650062561035
XYXEI433PP,0.5358347833156586
2MD1C00SA3,0.5207764506340027
J5MDQG6X5E,0.7555991590023041
UV3A2PWJUL,0.3006125658750534
FI3W4JTW8F,0.12970680817961694
F9T4HSNNQ8,0.5053199678659439
F4EOBXZS15,0.5107976406812668
RUKDWTWRHS,0.5173380374908447
AM6IBC0VW3,0.6228462755680084
R9Y6FTISF0,0.37990790903568267
FDUMVHFC7S,0.21621706783771516
1ZBMH0FUED,0.19857829362154006
IB2ZGGZV7P,0.3772029846906662
GQLNUE3VQF,0.3868940621614456
V85ZTD28FG,0.44639991223812103
ZIYHQI31MF,0.2798308253288269
WNRGQUZUV9,0.385990834236145
9MHPVM46SS,0.2586465671658516
NDJ7YE01AA,0.38104312121868134
QPWIV3BY56,0.6081224143505096
MWB0D8YAR0,0.24390308558940887
8WHDPI3RVK,0.3242169111967087
82GQ1PSVQM,0.7121663570404053
FCLCHL7493,0.45094568729400636
84BFMNFHMA,0.4684543669223785
OEJOLAMXHW,0.14441603943705558
4PYAA0STS8,0.34116247594356536
5HY5RUS8XL,0.33149996101856233
T03OTY854O,0.11552018448710441
D0J83FSC0G,0.5786445915699006
AN255E1H8S,0.2260889083147049
V8SDY5BCO0,0.6008403718471527
4BZSLS4UHL,0.7155615806579589
SB07P129YN,0.6142644345760345
TU4X7UJEUY,0.5497328639030457
OUYCS5VJEY,0.506772193312645
M2Y7E0305T,0.46973466873168945
0DRKGQY7NN,0.5050856083631515
16OZVJERAW,0.24822609275579452
GHDV55MSQX,0.6462117433547974
YD8ORR8DLA,0.597065556049347
DXYUTMT49N,0.2167788952589035
ZXC78877PG,0.5635692775249481
PAYJE6Q9D2,0.3887073785066605
Z8AVUYBQJX,0.4213921964168549
NK5GK1C9OG,0.2360040858387947
IZB74YF90D,0.2978914499282837
S39PQWYCA4,0.2835377141833305
CS3SSWPX7O,0.15684331133961676
4NK2VNMEUK,0.1835769459605217
LT8HRT3DTT,0.8652312636375428
ZWOC4H80BT,0.260553203523159
50U77C3E8O,0.3259026914834976
TV3P69XUIT,0.4961300104856491
3LWK48FBBB,0.33444627225399015
H5H7WJRAQK,0.40567723512649534
L4C7IMHD0J,0.44095908403396605
BM69VVW79H,0.12332647442817687
SPNQEG5PCG,0.5664236903190613
A46E6UPFF8,0.124020516872406
A16X8A9QQ0,0.2897700101137161
VOTH4M5LWJ,0.3006062090396881
55GXACJ1UD,0.4395758032798767
MUONIOQH2G,0.641463428735733
QVTAQO8LGC,0.20294395685195923
P8NBBAG3ZG,0.19860633760690688
HTHK1TXQRU,0.22982409447431565
45FD601DRM,0.20975256264209746
QEX9DQBR3W,0.1160308763384819
FDCFWACGP5,0.8371805846691132
6MFAU262AY,0.25052778124809266
P1C6LGH6FA,0.7020967066287994
LI9IX76HRB,0.14533541798591615
DYXT3MENO6,0.6733868718147278
7H0WWTSDUO,0.25884971767663956
PD81L9QQKS,0.43528562486171724
CAF695AJAE,0.3233879327774048
IAIV1U82CN,0.6254015982151031
2WQK93V5E7,0.5744677782058716
MO06DTJNID,0.6276201248168946
UXO1SG0684,0.258113956451416
U2KZZD1TS6,0.4067284405231476
KNIZO1UX8D,0.223015633225441
36GWRJBAVH,0.2686461851000786
55U1435PCH,0.3740750223398209
TNFO5QZYBY,0.7772787511348724
NYBDBWDYOT,0.7487328708171844
LCJ1BC4HIS,0.5376724898815155
GA1E609O25,0.5535760343074798
YJT9MSLDNR,0.31263627111911774
C6O0V06R83,0.586849856376648
XCC9R2WXK4,0.7434894025325776
JEBHSOKJOC,0.3717625617980957
1U5OHE7SDT,0.3128049403429031
HT8ZH0U8OQ,0.15945421680808067
ZU31MRD3EJ,0.6332729935646058
2T5IASW2BF,0.5353976249694824
HE5R81RBQU,0.1599714159965515
EKD2SE73UA,0.08310438543558121
SL71KIFC5Y,0.6114059567451477
QQP0M397HP,0.43794859647750856
0A8DISYINU,0.5336791396141052
MHFVZR7Y0I,0.2690748557448387
147RMUOLQ5,0.7640000104904174
IN4RKUADL8,0.6760501563549042
9MANRMXNFG,0.6345021069049835
4ZUBXCODHW,0.33904935121536256
M1ZV0L08FU,0.6098471283912659
YF7AQJ4599,0.3305353820323944
GONA4IMKF7,0.3154876410961151
TZGY7NT7AF,0.6661665976047516
38E0PWMPSJ,0.49915599822998047
OYABQSDO5Y,0.461674240231514
0B326I6AY4,0.41278384029865267
HBPF5KBLSR,0.7657975614070892
VTCAXNSY0C,0.6061992049217224
NZP1N4H5CD,0.42989560663700105
AC3ZAUS777,0.7435180902481079
XR6W7M4VP0,0.10656429752707482
5LJYP47Q1R,0.6359211444854737
0SG8HU99F4,0.3822436958551407
0BFTS3N2DK,0.599154943227768
IRHOA4GTJ4,0.4770813167095184
VRJY99Y7F4,0.26468941271305085
1RJU0G52LQ,0.3826509863138199
QSCY71W6T1,0.18465656340122222
EI33H2E3IW,0.2056754618883133
JQEVAIDZ5Q,0.4784118503332138
3CY3WRWM6Z,0.6950210690498352
O86OGYSQ8X,0.5792053699493408
JVZWT7Q0B8,0.32665798664093015
EU5ONSCSFO,0.23570598810911178
T4HFKTQYHB,0.8227838933467865
F6KBSWSRF7,0.75349942445755
OD3XB8AFGJ,0.41633319556713105
ZTVRDWLDD5,0.43949543237686156
JB5O7SESGE,0.40858551263809206
UEQB5765NI,0.19165899902582167
DDDXLZS402,0.2674615427851677
HBYAQMCBDP,0.31886488795280454
KHIQZQMXF4,0.35183037221431734
UBQ9F6J2KK,0.16768682301044463
GSBOJQJYMJ,0.19789071828126908
GD7PAJIHF9,0.20768181830644608
N459PBPT26,0.5616080224514007
7KNLCNTJ9G,0.3830601364374161
WIXJ8GHG9C,0.40004474520683286
DJS1QXSJTG,0.5654597759246827
CQ9FHNNCIE,0.24903385937213898
CRRQAFE41D,0.32510593831539153
KYVICEN6J7,0.4760435581207275
LQJ9ZA3D01,0.32599081099033356
OXYRDF6I0B,0.24763027727603912
6QJKNW37A3,0.4457655519247055
FNHSMXMN8U,0.2961323410272598
MXBAW24LJJ,0.4364166289567947
NWLTU7XH75,0.7930394530296325
JHDN9G5SR6,0.19463339000940322
T11A19NG81,0.4785050988197327
00QJUTSBR4,0.4618073582649231
O35TY7364Z,0.3661648005247116
Y034LTZGDO,0.15458828955888748
5CV3I75Q7F,0.34480756223201753
0Q6Y583MBL,0.15870890021324158
W8MMIR6DKP,0.5167106002569198
WIST4WSFIK,0.23881203830242156
MOBRKEZH59,0.26347054839134215
9VTQCQA2PG,0.5647459030151367
I7SKNQCHCH,0.35609596967697144
AZS8Y9SFD9,0.3092855840921402
JYDYV4UNIJ,0.31513112485408784
2FZJOMQVUC,0.7050222098827362
2PFNBT4N5D,0.357138392329216
33BZW22LG1,0.14968919456005098
P9DD0DTXDK,0.510915532708168
MI32KVT47X,0.43142450749874117
BKY0NB2PM0,0.3986598402261734
0J7OMZ0DEH,0.4252938240766525
9XB6ODF2LM,0.5056032806634903
NM5TM0FNEW,0.5291538447141647
9GKQCEBFQE,0.5796823322772979
PI30480BKB,0.4798971742391586
DMJII5T68K,0.226279354095459
Z88BPF71AU,0.20536455810070037
TLH70QI7EN,0.6181400716304779
O8WURC1NGT,0.33002763986587524
ICG8NH0Z3N,0.13420455977320672
UKH0VQ5RNC,0.27033821195364
8XSDTI7DJZ,0.5814658224582672
P1LT0A7ECE,0.10150598920881748
EK2ZI01RLA,0.343661829829216
GLMGBSTE3Q,0.09388063848018646
YGMCXJCSQJ,0.29457845389842985
9RG9CX1WWF,0.1655513361096382
UTZOM66R9M,0.43546804785728455
I0RWN9EDU2,0.7773967146873474
OSMPO5YW30,0.6392648756504059
1M5APRZXTY,0.5071706503629685
DN2WLD8H6K,0.5119633167982102
KN5N1EQI8R,0.4362709581851959
71ZKDVWL4F,0.29708271026611327
233NBC6CEA,0.3504249781370163
XEIBJQV8W8,0.285246317088604
LEM6I3BF67,0.4207637578248978
1O6FW5IB2H,0.356606325507164
KG6TNLMG17,0.38315950632095336
V6EX8SG2BG,0.3047137051820755
81N6Q0ZMC1,0.41417365372180937
XVCCA6B4FV,0.5207063466310501
3J5UPWOJJU,0.3973587930202484
ZFZHLJAXGC,0.16998575180768966
0XZHQSHR7Q,0.3301836967468262
CDCWYKH5DL,0.5286805659532547
UY1DXO7DRN,0.672469186782837
FPAE84X9VN,0.25460102409124374
SN3ON7RA0R,0.5271610260009766
2HJYFFIRC5,0.42562274634838104
PLHXCD8IFK,0.7906970322132111
NI2QJHI5L8,0.7862698316574097
532CG23PWR,0.7161975860595703
9R4X0A49Y2,0.34241347312927245
VDYXQVM9X8,0.6739043116569519
VH7GXY1X4E,0.464260870218277
COMWIHCZDN,0.46163263320922854
RUN98TTKJH,0.18807603865861894
GCO5K0DWZT,0.39561610519886015
ERSVI0UTZ1,0.25889493227005006
U64AZO1HIU,0.48756642639636993
K8SFQCY8US,0.4469997137784958
T24AQRHQ3P,0.13776801973581315
U77EPN42KN,0.38746203780174254
BIN78Z0MQT,0.20570747852325438
7MO6T7WORW,0.6330757558345794
1TSOVO9CFG,0.3525829643011093
XCL9VHMAMR,0.4897027850151062
JKBCG5V0NU,0.29364144802093506
MTSR6Z8YKQ,0.4476956307888031
45Z6R4PD9C,0.5979173064231873
X4A5IZJIEC,0.26655630469322206
WIKD3N8E6M,0.4028930693864822
YSW1H9X5GG,0.369302424788475
QMQ3FACMHO,0.40308238863945006
NYAXQE9NR3,0.6256819844245911
TVR10F8L0W,0.4694174647331238
ER0JZ9OSKO,0.7871166348457337
5R678K2UWX,0.6970453679561615
VEV2LRBOAH,0.5426363050937653
VK41FN3TGI,0.6776419818401337
WH43N35A6Z,0.36073863208293916
Z9XOU5CCX3,0.17384084612131118
T6DHQMBXMM,0.3893395960330963
94QM9ZVG8J,0.43821181654930114
WRBWFI719P,0.34844011068344116
LPG6TL7EBN,0.3817130416631699
YUGO8NJ392,0.8107300639152527
6XH0TNZJKB,0.2798911213874817
B3JQHQ701B,0.7205355942249299
OPWK25ZZUJ,0.2799715638160706
L4FFSVX0OD,0.4913994163274765
VH7PCS7LD6,0.2345790073275566
1VDA3IB9VP,0.17406893223524095
LKEY46NB3H,0.2060892716050148
8SCF30QWB5,0.3382442474365234
3JFZKJQLFE,0.6837784588336945
QIBT3GHNL4,0.7260073602199555
6Q6QJFJ7R4,0.8095295608043671
W3ECWWUQC1,0.33461375832557677
LBB55US0ZW,0.4371983349323273
YD9LKBDB0I,0.39043942391872405
CZ32XLKSN3,0.2673967987298965
7DZQQKXO5P,0.8344562649726868
Z4IOL9IYO4,0.16302756369113922
LO443A9BAH,0.562318640947342
L7K53OZWR8,0.6161522030830383
51O4B4UA7Z,0.695649528503418
JNDXK4MUT8,0.23378348648548125
RJU74YS220,0.27455840110778806
0GDEEKDHDY,0.31574132293462753
1NAASMDDXQ,0.5278802573680877
CE8XKFLL4V,0.34385865926742554
W4WCT1Y4FF,0.33816307187080386
P00TKI5B9T,0.3477771461009979
9MT9UTOD47,0.6054771661758422
SNOR4MX80Z,0.44414226412773133
FKP4K6CFL9,0.7931156933307648
F0FNVZ405H,0.06457317546010018
SSGHOY429C,0.6035350322723388
ZL28HJ0FVA,0.4112664371728897
13Y5E5KLWJ,0.18052227199077606
0Z37HXEXNG,0.5236561536788941
PQU25U6MG2,0.40818177759647367
Z8IIF15OYD,0.7776260197162628
HHNW6C2HRW,0.5462193340063095
FHJMH1TBMF,0.1999266877770424
6OJ48B13QR,0.18371497094631195
EX4TGZ6C22,0.39085753858089445
35WSC146QF,0.5122644245624542
6PF862W6N7,0.37904120683670045
LY3XV6J57C,0.14365338087081908
U2ZKIDRPDA,0.35068499445915224
OMQRAZE7G4,0.19440517872571944
ZVNFS4B3OQ,0.3714705049991608
